member,belief
808124,0.918557781579
488139,0.604831842131
911420,0.604831842131
56189,0.604831842131
137414,0.730602005589
579343,0.604831842131
344671,0.897165160197
451837,0.604831842131
703927,0.730602005589
933713,0.604831842131
709538,0.604831842131
360534,0.730602005589
532196,0.730602005589
635272,0.918557781579
953731,0.604831842131
984711,0.604831842131
92308,0.604831842131
323176,0.604831842131
680093,0.730602005589
488106,0.730602005589
792602,0.730602005589
504336,0.604831842131
535300,0.730602005589
356452,0.730602005589
354399,0.604831842131
833135,0.730602005589
551791,0.604831842131
22129,0.604831842131
329743,0.604831842131
216816,0.604831842131
751780,0.604831842131
20762,0.730602005589
392536,0.604831842131
269119,0.604831842131
522184,0.604831842131
875828,0.604831842131
160101,0.730602005589
265677,0.730602005589
675960,0.730602005589
480177,0.604831842131
788427,0.730602005589
841284,0.730602005589
