Prob.,Core Member,IR,Last Name,First Name,Nickname,Middle,St. Num,Dir.,St.Name
0.52,,187973, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
0.52,,415313, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
0.52,,709538, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,12064, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,228114, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,247545, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,267900, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,336308, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,338149, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,338874, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,411724, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,757678, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,78176, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,808979, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,125220, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,192820, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,207054, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,210783, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,213734, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,221154, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,228711, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,260554, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,27127, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,336579, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,524878, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,545737, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,706660, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,712413, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,79012, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,895233, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,90099, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,948532, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,951076, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,956312, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
