109477,0
126355,0
731431,0
207405,0
416216,0
884481,0
654783,0
997464,0
125772,0
735160,0
428657,0
234039,0
119551,0
886646,0
962273,0
328182,0
335393,0
784341,0
638462,0
10572,0
507452,0
333867,0
841905,0
750967,0
129531,0
430740,0
399525,0
575437,0
944131,0
683938,0
229058,0
252163,0
870997,0
9547,0
455536,0
504547,0
41334,0
960108,0
264165,0
334138,0
618008,0
505167,0
129411,0
866365,0
773402,0
251240,0
670787,0
947941,0
348593,0
540912,0
729188,0
134642,0
512709,0
448835,0
768860,0
117287,0
102247,0
96309,0
188268,0
755545,0
988647,0
138292,0
840687,0
270746,0
724395,0
230874,0
772742,0
488546,0
859973,0
