158282,0
324014,0
620742,0
202446,0
979785,0
700447,0
573846,0
428774,0
725009,0
697758,0
369436,0
513191,0
259774,0
994625,0
855088,0
193029,0
458867,0
857977,0
983329,0
466358,0
270833,0
981547,0
148347,0
336308,0
768949,0
362535,0
129209,0
985424,0
949660,0
577209,0
157544,0
485591,0
850506,0
758703,0
640779,0
281393,0
558045,0
235820,0
643783,0
53498,0
155519,0
620611,0
32168,0
637302,0
641196,0
424146,0
513144,0
836104,0
720608,0
250343,0
520085,0
61547,0
303111,0
181291,0
149214,0
382178,0
283287,0
967369,0
966081,0
606641,0
543169,0
980703,0
139052,0
711968,0
146343,0
