850234,0
616661,0
110552,0
7811,0
202446,0
756681,0
49834,0
734122,0
300383,0
11914,0
166657,0
607372,0
758703,0
446706,0
121139,0
436459,0
513144,0
250343,0
697047,0
859260,0
606641,0
277459,0
613876,0
878203,0
290442,0
363397,0
185763,0
27700,0
202263,0
450434,0
351204,0
520136,0
686260,0
140557,0
36458,0
255117,0
661350,0
12259,0
139158,0
641196,0
362751,0
701453,0
43854,0
957539,0
874911,0
536197,0
32168,0
532920,0
322547,0
644222,0
756105,0
875419,0
751116,0
725009,0
730195,0
131653,0
996226,0
142908,0
818576,0
877895,0
922964,0
985424,0
781489,0
831771,0
127512,0
415437,0
99744,0
565720,0
344414,0
430829,0
187357,0
834906,0
376427,0
337291,0
921054,0
317709,0
569870,0
513191,0
467138,0
717638,0
850506,0
945672,0
943435,0
432637,0
756860,0
319347,0
411039,0
398957,0
942766,0
44815,0
458188,0
330890,0
137464,0
344440,0
24872,0
203836,0
