Prob.,Core Member,IR,Last Name,First Name,Nickname,Middle,St. Num,Dir.,St.Name
0.77,,120906, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
0.77,,353266, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, ++YES AND COVERS,131418, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, ++YES AND COVERS,370607, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, ++YES AND COVERS,600130, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, ++YES AND COVERS,642483, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, ++YES AND COVERS,707700, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, ++YES AND COVERS,805894, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,15506, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,56933, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,684865, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,695487, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,780935, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,900851, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
