134046,134046(1.0)
537581,537581(1.0)
189057,189057(0.56)
329364,329364(0.56)
202446,202446(1.0)
70369,70369(1.0)
544150,544150(1.0)
271383,271383(1.0)
574335,574335(1.0)
482055,482055(1.0)
954876,954876(1.0)
824927,824927(1.0)
979560,979560(1.0)
248256,248256(1.0)
560249,560249(1.0)
800693,800693(1.0)
684335,684335(1.0)
563550,563550(1.0)
377914,377914(1.0)
430999,430999(0.56)
201055,201055(1.0)
775723,775723(0.56)
148506,148506(0.91)
378413,378413(1.0)
835366,835366(1.0)
122483,122483(1.0)
92650,92650(1.0)
912385,912385(1.0)
408898,408898(1.0)
435484,435484(1.0)
73940,73940(1.0)
933699,933699(1.0)
228750,228750(0.56)
483871,483871(1.0)
123327,123327(1.0)
868183,868183(1.0)
230372,230372(1.0)
621117,621117(0.56)
163425,163425(0.77)
427569,427569(0.56)
683998,683998(1.0)
316369,316369(1.0)
565271,565271(1.0)
548251,548251(1.0)
631029,631029(1.0)
191820,191820(1.0)
584788,584788(1.0)
905934,905934(0.56)
94476,94476(1.0)
60350,60350(1.0)
850739,850739(1.0)
707249,707249(1.0)
402356,402356(0.56)
227443,227443(1.0)
928210,928210(1.0)
723185,723185(1.0)
166445,166445(1.0)
860659,860659(1.0)
736349,736349(1.0)
621843,621843(1.0)
348273,348273(1.0)
314678,314678(1.0)
572688,572688(1.0)
635515,635515(1.0)
516334,516334(0.56)
447001,447001(1.0)
243345,243345(1.0)
987053,987053(1.0)
220533,220533(1.0)
297700,297700(1.0)
592663,592663(1.0)
129784,129784(1.0)
917601,917601(1.0)
792295,792295(1.0)
450434,450434(1.0)
904378,904378(1.0)
429305,429305(1.0)
11534,11534(1.0)
740802,740802(1.0)
778972,778972(1.0)
444613,444613(1.0)
687024,687024(1.0)
814186,814186(1.0)
158543,158543(1.0)
850546,850546(1.0)
91020,91020(1.0)
646647,646647(1.0)
116781,116781(1.0)
985568,985568(1.0)
845279,845279(1.0)
897735,897735(1.0)
137940,137940(1.0)
315901,315901(1.0)
375256,375256(1.0)
307519,307519(1.0)
818043,818043(1.0)
950003,950003(1.0)
630686,630686(1.0)
153255,153255(1.0)
716388,716388(1.0)
657526,657526(1.0)
693801,693801(0.77)
703181,703181(1.0)
644499,644499(1.0)
784205,784205(1.0)
731527,731527(1.0)
51507,51507(1.0)
590271,590271(1.0)
496051,496051(0.56)
644945,644945(1.0)
419866,419866(1.0)
302499,302499(1.0)
5578,5578(1.0)
70146,70146(1.0)
314155,314155(0.56)
306353,306353(1.0)
654064,654064(1.0)
379186,379186(1.0)
591229,591229(1.0)
991125,991125(1.0)
750912,750912(1.0)
738386,738386(1.0)
44799,44799(1.0)
887507,887507(1.0)
980886,980886(1.0)
870117,870117(1.0)
369125,369125(1.0)
155180,155180(1.0)
943066,943066(1.0)
379918,379918(1.0)
914880,914880(1.0)
443637,443637(1.0)
422562,422562(1.0)
370607,370607(1.0)
282299,282299(1.0)
17739,17739(1.0)
822493,822493(1.0)
551934,551934(1.0)
21686,21686(1.0)
412579,412579(1.0)
412807,412807(0.56)
940924,940924(1.0)
299879,299879(1.0)
275078,275078(0.56)
764800,764800(1.0)
605259,605259(1.0)
61334,61334(1.0)
763871,763871(1.0)
359085,359085(1.0)
457444,457444(1.0)
300109,300109(1.0)
588698,588698(1.0)
209857,209857(1.0)
123406,123406(1.0)
628717,628717(1.0)
735169,735169(1.0)
130682,130682(1.0)
366758,366758(1.0)
895376,895376(1.0)
916429,916429(1.0)
977519,977519(1.0)
873416,873416(1.0)
546908,546908(1.0)
781403,781403(1.0)
388959,388959(1.0)
588379,588379(1.0)
307461,307461(0.56)
273111,273111(1.0)
757221,757221(1.0)
721924,721924(1.0)
898668,898668(1.0)
76934,76934(1.0)
614163,614163(1.0)
341561,341561(1.0)
682566,682566(1.0)
833725,833725(1.0)
406144,406144(1.0)
512857,512857(1.0)
112245,112245(1.0)
895205,895205(1.0)
740845,740845(0.91)
400085,400085(1.0)
34275,34275(1.0)
284313,284313(1.0)
277126,277126(1.0)
73335,73335(1.0)
719673,719673(0.56)
658656,658656(1.0)
117441,117441(1.0)
24336,24336(1.0)
688529,688529(1.0)
728364,728364(1.0)
421603,421603(0.56)
907641,907641(1.0)
441028,441028(1.0)
610215,610215(1.0)
721891,721891(1.0)
788791,788791(1.0)
431293,431293(1.0)
796960,796960(1.0)
282842,282842(1.0)
648671,648671(1.0)
592812,592812(1.0)
811705,811705(1.0)
97646,97646(1.0)
75277,75277(0.56)
111604,111604(1.0)
778276,778276(1.0)
593311,593311(1.0)
719014,719014(1.0)
732700,732700(1.0)
710298,710298(0.56)
664200,664200(1.0)
970384,970384(1.0)
248776,248776(1.0)
667305,667305(1.0)
464244,464244(0.77)
703059,703059(1.0)
933103,933103(1.0)
371880,371880(1.0)
210101,210101(1.0)
730339,730339(1.0)
812843,812843(1.0)
857302,857302(1.0)
890519,890519(1.0)
481267,481267(1.0)
17276,17276(0.56)
10060,10060(0.56)
703396,703396(1.0)
815762,815762(0.56)
874024,874024(0.56)
560408,560408(1.0)
734122,734122(1.0)
903329,903329(1.0)
303048,303048(1.0)
446088,446088(1.0)
382741,382741(1.0)
27682,27682(1.0)
491754,491754(1.0)
153400,153400(0.56)
482124,482124(1.0)
30936,30936(1.0)
66505,66505(1.0)
461098,461098(1.0)
505825,505825(0.56)
50852,50852(1.0)
993579,993579(1.0)
235884,235884(1.0)
236215,236215(1.0)
76278,76278(1.0)
700663,700663(1.0)
799512,799512(1.0)
134057,134057(1.0)
367236,367236(1.0)
869523,869523(1.0)
291103,291103(1.0)
309039,309039(1.0)
914037,914037(1.0)
285800,285800(1.0)
266517,266517(1.0)
274119,274119(1.0)
482025,482025(1.0)
620629,620629(1.0)
442548,442548(1.0)
595493,595493(1.0)
574551,574551(1.0)
497422,497422(1.0)
358994,358994(1.0)
995954,995954(1.0)
432087,432087(1.0)
896491,896491(1.0)
262181,262181(1.0)
808469,808469(1.0)
606641,606641(1.0)
753511,753511(1.0)
608522,608522(1.0)
964750,964750(0.56)
692954,692954(1.0)
432714,432714(1.0)
292419,292419(1.0)
358878,358878(1.0)
379609,379609(0.56)
505602,505602(0.56)
369436,369436(1.0)
669172,669172(1.0)
694261,694261(1.0)
702181,702181(1.0)
174679,174679(1.0)
456995,456995(0.56)
