309380,309380(1.0)
793106,793106(1.0)
789845,789845(1.0)
574332,574332(1.0)
702143,702143(1.0)
93628,93628(1.0)
469085,469085(1.0)
861897,861897(1.0)
933835,933835(1.0)
151081,151081(1.0)
710298,710298(0.61)
431318,431318(1.0)
386806,386806(1.0)
3035,3035(1.0)
17852,17852(1.0)
33430,33430(1.0)
119582,119582(1.0)
36612,36612(1.0)
346224,346224(1.0)
304386,304386(1.0)
796956,796956(1.0)
442078,442078(1.0)
136240,136240(1.0)
692889,692889(1.0)
120924,120924(1.0)
793527,793527(0.72)
292097,292097(1.0)
644113,644113(1.0)
339304,339304(1.0)
698071,698071(1.0)
910,910(1.0)
177342,177342(1.0)
792890,792890(1.0)
411308,411308(1.0)
45997,45997(1.0)
69861,69861(1.0)
675927,675927(1.0)
339629,339629(1.0)
595123,595123(1.0)
842425,842425(1.0)
582072,582072(1.0)
967234,967234(1.0)
995187,995187(1.0)
431033,431033(1.0)
466515,466515(1.0)
320877,320877(1.0)
461283,461283(1.0)
305202,305202(1.0)
37790,37790(0.61)
967207,967207(1.0)
717991,717991(1.0)
617919,617919(0.72)
517081,517081(1.0)
451837,451837(0.61)
974837,974837(1.0)
807077,807077(1.0)
92914,92914(1.0)
607037,607037(1.0)
964397,964397(1.0)
888164,888164(1.0)
846898,846898(1.0)
626849,626849(1.0)
990451,990451(1.0)
721004,721004(1.0)
706804,706804(1.0)
387372,387372(1.0)
534440,534440(1.0)
936407,936407(1.0)
662402,662402(1.0)
89613,89613(1.0)
795801,795801(1.0)
91384,91384(1.0)
117215,117215(1.0)
499915,499915(1.0)
882130,882130(1.0)
350978,350978(1.0)
102493,102493(1.0)
308426,308426(1.0)
881114,881114(1.0)
763423,763423(1.0)
127986,127986(1.0)
673840,673840(1.0)
5046,5046(1.0)
751780,751780(0.73)
347158,347158(1.0)
705378,705378(1.0)
119894,119894(1.0)
112209,112209(1.0)
97174,97174(1.0)
541552,541552(1.0)
998457,998457(1.0)
