109477,109477(1.0)
264165,264165(1.0)
399525,399525(1.0)
507452,507452(1.0)
416216,416216(1.0)
884481,884481(1.0)
654783,654783(1.0)
997464,997464(1.0)
125772,125772(1.0)
428657,428657(1.0)
234039,234039(1.0)
119551,119551(1.0)
962273,962273(1.0)
328182,328182(1.0)
251240,251240(1.0)
335393,335393(1.0)
784341,784341(1.0)
575437,575437(1.0)
830598,830598(0.29)
10572,10572(1.0)
167195,167195(0.29)
951349,951349(0.29)
333867,333867(1.0)
841905,841905(1.0)
750967,750967(1.0)
138292,138292(1.0)
430740,430740(1.0)
731431,731431(1.0)
638462,638462(1.0)
207405,207405(1.0)
683938,683938(1.0)
229058,229058(1.0)
252163,252163(1.0)
886646,886646(1.0)
9547,9547(1.0)
455536,455536(1.0)
504547,504547(1.0)
41334,41334(1.0)
866365,866365(1.0)
377084,377084(0.29)
126355,126355(1.0)
293601,293601(0.29)
334138,334138(1.0)
618008,618008(1.0)
505167,505167(1.0)
96309,96309(1.0)
960108,960108(1.0)
773402,773402(1.0)
772742,772742(1.0)
870997,870997(1.0)
670787,670787(1.0)
947941,947941(1.0)
348593,348593(1.0)
488546,488546(1.0)
540912,540912(1.0)
729188,729188(1.0)
134642,134642(1.0)
448835,448835(1.0)
768860,768860(1.0)
117287,117287(1.0)
102247,102247(1.0)
988647,988647(1.0)
735160,735160(1.0)
188268,188268(1.0)
755545,755545(1.0)
944131,944131(1.0)
129531,129531(1.0)
840687,840687(1.0)
270746,270746(1.0)
724395,724395(1.0)
230874,230874(1.0)
512709,512709(1.0)
129411,129411(1.0)
859973,859973(1.0)
