888703,888703(1.0)
782745,782745(1.0)
78087,78087(1.0)
949805,949805(1.0)
186858,186858(1.0)
344671,344671(0.38)
397735,397735(1.0)
680838,680838(1.0)
477468,477468(1.0)
643997,643997(1.0)
852813,852813(1.0)
764006,764006(1.0)
755080,755080(1.0)
338415,338415(1.0)
841572,841572(1.0)
541465,541465(1.0)
373207,373207(1.0)
437225,437225(1.0)
379712,379712(1.0)
170245,170245(1.0)
712729,712729(1.0)
17402,17402(1.0)
372446,372446(0.38)
629708,629708(1.0)
327567,327567(1.0)
402752,402752(1.0)
727987,727987(1.0)
96641,96641(1.0)
159105,159105(1.0)
192679,192679(1.0)
