524716,524716(1.0)
359036,359036(1.0)
110552,110552(1.0)
587176,587176(1.0)
260104,260104(1.0)
790796,790796(1.0)
523820,523820(1.0)
32231,32231(1.0)
364246,364246(1.0)
543192,543192(1.0)
330100,330100(1.0)
577508,577508(1.0)
131114,131114(1.0)
742206,742206(1.0)
555531,555531(1.0)
517363,517363(1.0)
810190,810190(1.0)
347839,347839(1.0)
714865,714865(1.0)
120906,120906(0.54)
989834,989834(1.0)
256518,256518(1.0)
934646,934646(1.0)
288742,288742(1.0)
187471,187471(1.0)
660044,660044(1.0)
910461,910461(1.0)
792053,792053(1.0)
981787,981787(1.0)
989545,989545(1.0)
540503,540503(1.0)
241854,241854(1.0)
401688,401688(1.0)
206158,206158(1.0)
964745,964745(1.0)
73940,73940(1.0)
652415,652415(1.0)
183858,183858(1.0)
741387,741387(0.54)
364332,364332(1.0)
989619,989619(1.0)
366107,366107(1.0)
565271,565271(1.0)
941175,941175(1.0)
169642,169642(1.0)
956703,956703(1.0)
631029,631029(1.0)
270892,270892(0.54)
977556,977556(1.0)
946102,946102(1.0)
685316,685316(1.0)
659192,659192(1.0)
555019,555019(1.0)
491273,491273(1.0)
439943,439943(0.54)
571503,571503(1.0)
437470,437470(0.54)
379009,379009(1.0)
831917,831917(1.0)
114475,114475(1.0)
86630,86630(1.0)
771113,771113(1.0)
899266,899266(1.0)
782917,782917(1.0)
601903,601903(1.0)
375043,375043(1.0)
723185,723185(1.0)
989689,989689(1.0)
784957,784957(1.0)
744146,744146(1.0)
132944,132944(1.0)
872100,872100(1.0)
348273,348273(1.0)
436852,436852(1.0)
649853,649853(1.0)
667680,667680(1.0)
878753,878753(1.0)
289923,289923(1.0)
386639,386639(1.0)
263788,263788(1.0)
136644,136644(1.0)
229598,229598(1.0)
514597,514597(1.0)
323599,323599(1.0)
548506,548506(1.0)
826418,826418(1.0)
716426,716426(1.0)
456026,456026(1.0)
510192,510192(0.54)
429305,429305(1.0)
61994,61994(1.0)
759525,759525(1.0)
662881,662881(1.0)
962135,962135(0.54)
123197,123197(1.0)
430706,430706(1.0)
680838,680838(1.0)
633840,633840(1.0)
174068,174068(1.0)
485345,485345(1.0)
495597,495597(1.0)
990159,990159(1.0)
702258,702258(1.0)
756509,756509(1.0)
186980,186980(1.0)
845279,845279(1.0)
319636,319636(1.0)
433377,433377(1.0)
746199,746199(1.0)
719993,719993(1.0)
718752,718752(1.0)
760234,760234(1.0)
108485,108485(0.54)
301897,301897(1.0)
307454,307454(1.0)
47768,47768(1.0)
728191,728191(1.0)
735294,735294(1.0)
774063,774063(1.0)
607397,607397(1.0)
644499,644499(1.0)
959293,959293(1.0)
714363,714363(1.0)
317982,317982(1.0)
636011,636011(0.54)
821958,821958(1.0)
636233,636233(1.0)
867564,867564(0.54)
998669,998669(1.0)
296605,296605(1.0)
192285,192285(1.0)
923989,923989(1.0)
758607,758607(1.0)
531250,531250(1.0)
649338,649338(1.0)
302499,302499(1.0)
199231,199231(1.0)
254454,254454(1.0)
534426,534426(1.0)
708010,708010(1.0)
322935,322935(1.0)
196458,196458(1.0)
611131,611131(1.0)
845178,845178(1.0)
982764,982764(1.0)
261698,261698(1.0)
262976,262976(1.0)
647209,647209(1.0)
959817,959817(1.0)
846909,846909(1.0)
606823,606823(1.0)
972978,972978(1.0)
812432,812432(0.78)
535406,535406(1.0)
44799,44799(1.0)
683302,683302(1.0)
101368,101368(1.0)
241149,241149(1.0)
838588,838588(1.0)
813747,813747(1.0)
54555,54555(1.0)
543840,543840(1.0)
880668,880668(1.0)
651198,651198(0.54)
234039,234039(1.0)
822226,822226(1.0)
499065,499065(1.0)
455311,455311(1.0)
152233,152233(1.0)
473580,473580(1.0)
758670,758670(1.0)
194328,194328(1.0)
697615,697615(1.0)
892204,892204(1.0)
528219,528219(0.74)
655540,655540(1.0)
940924,940924(1.0)
483420,483420(1.0)
674614,674614(1.0)
671839,671839(1.0)
478573,478573(1.0)
622542,622542(1.0)
376032,376032(1.0)
696289,696289(1.0)
32839,32839(1.0)
429085,429085(1.0)
394792,394792(1.0)
988195,988195(1.0)
996827,996827(1.0)
313043,313043(1.0)
360208,360208(1.0)
421506,421506(1.0)
151823,151823(0.54)
624988,624988(1.0)
582283,582283(1.0)
559194,559194(1.0)
738847,738847(1.0)
590463,590463(1.0)
361443,361443(0.54)
697646,697646(1.0)
32191,32191(1.0)
608596,608596(1.0)
36103,36103(1.0)
189534,189534(1.0)
876872,876872(1.0)
333506,333506(1.0)
908411,908411(1.0)
650401,650401(1.0)
756727,756727(1.0)
623156,623156(1.0)
886957,886957(1.0)
341560,341560(1.0)
