110552,110552(1.0)
149387,149387(1.0)
346988,346988(1.0)
123683,123683(0.14)
24300,24300(1.0)
577818,577818(1.0)
330100,330100(1.0)
729552,729552(1.0)
560403,560403(1.0)
671975,671975(1.0)
512245,512245(1.0)
275783,275783(0.14)
30228,30228(1.0)
279629,279629(0.14)
747200,747200(1.0)
62984,62984(1.0)
320072,320072(1.0)
46453,46453(1.0)
37612,37612(1.0)
714621,714621(1.0)
111825,111825(1.0)
943155,943155(1.0)
507642,507642(1.0)
640298,640298(1.0)
156593,156593(1.0)
20454,20454(1.0)
760461,760461(1.0)
921656,921656(1.0)
129815,129815(1.0)
657919,657919(1.0)
493095,493095(1.0)
635857,635857(1.0)
482717,482717(1.0)
166957,166957(1.0)
839881,839881(1.0)
980004,980004(1.0)
248754,248754(1.0)
528219,528219(0.14)
710358,710358(1.0)
306636,306636(1.0)
283795,283795(1.0)
872100,872100(1.0)
497782,497782(1.0)
928894,928894(1.0)
440371,440371(1.0)
617022,617022(1.0)
774153,774153(1.0)
272837,272837(1.0)
616326,616326(1.0)
229598,229598(1.0)
823207,823207(1.0)
946607,946607(1.0)
987940,987940(1.0)
197263,197263(1.0)
533355,533355(1.0)
95351,95351(1.0)
89096,89096(1.0)
748981,748981(1.0)
444211,444211(1.0)
948805,948805(1.0)
313213,313213(1.0)
322973,322973(1.0)
195297,195297(1.0)
347996,347996(1.0)
399235,399235(1.0)
602745,602745(1.0)
152813,152813(1.0)
728023,728023(0.14)
622078,622078(1.0)
635234,635234(1.0)
267451,267451(1.0)
361117,361117(1.0)
415926,415926(1.0)
317982,317982(1.0)
237702,237702(1.0)
605587,605587(1.0)
484677,484677(1.0)
111407,111407(1.0)
448835,448835(1.0)
226196,226196(1.0)
808901,808901(1.0)
494821,494821(0.54)
923700,923700(0.14)
306353,306353(1.0)
653771,653771(1.0)
293176,293176(1.0)
810893,810893(1.0)
215536,215536(1.0)
243534,243534(1.0)
162644,162644(1.0)
151374,151374(1.0)
566670,566670(1.0)
234237,234237(0.14)
972978,972978(1.0)
43285,43285(1.0)
822950,822950(1.0)
752730,752730(1.0)
51392,51392(1.0)
962135,962135(0.14)
832158,832158(1.0)
189157,189157(1.0)
275513,275513(1.0)
441724,441724(1.0)
687777,687777(1.0)
351461,351461(1.0)
505549,505549(1.0)
21686,21686(1.0)
599644,599644(1.0)
560046,560046(1.0)
975363,975363(1.0)
555603,555603(1.0)
129677,129677(1.0)
607386,607386(1.0)
678289,678289(1.0)
391676,391676(1.0)
106876,106876(1.0)
353406,353406(1.0)
591388,591388(1.0)
854944,854944(1.0)
667458,667458(1.0)
780236,780236(1.0)
879654,879654(1.0)
247837,247837(1.0)
559194,559194(1.0)
256405,256405(1.0)
994595,994595(1.0)
599330,599330(0.14)
449341,449341(1.0)
781135,781135(1.0)
615805,615805(1.0)
69898,69898(1.0)
198912,198912(1.0)
672933,672933(1.0)
855262,855262(1.0)
901661,901661(1.0)
77735,77735(0.54)
218388,218388(1.0)
933804,933804(1.0)
470251,470251(1.0)
669101,669101(1.0)
576783,576783(1.0)
290925,290925(1.0)
412564,412564(1.0)
886292,886292(1.0)
678697,678697(1.0)
337794,337794(1.0)
245449,245449(0.14)
108826,108826(1.0)
512060,512060(1.0)
707641,707641(1.0)
162249,162249(1.0)
767339,767339(1.0)
46964,46964(1.0)
948372,948372(1.0)
107239,107239(1.0)
27212,27212(1.0)
339673,339673(1.0)
808600,808600(1.0)
473750,473750(1.0)
168508,168508(1.0)
492119,492119(1.0)
495924,495924(1.0)
597981,597981(1.0)
44154,44154(1.0)
541081,541081(1.0)
852384,852384(1.0)
781850,781850(1.0)
975593,975593(1.0)
840685,840685(1.0)
550738,550738(1.0)
800440,800440(1.0)
749365,749365(1.0)
797459,797459(1.0)
310391,310391(1.0)
384134,384134(1.0)
744969,744969(1.0)
80155,80155(1.0)
690293,690293(1.0)
854214,854214(1.0)
120874,120874(1.0)
53743,53743(1.0)
264505,264505(1.0)
653332,653332(1.0)
13273,13273(1.0)
785864,785864(1.0)
602130,602130(1.0)
859201,859201(1.0)
827952,827952(1.0)
514550,514550(1.0)
