850234,850234(1.0)
838840,838840(0.24)
616661,616661(1.0)
110552,110552(1.0)
7811,7811(1.0)
202446,202446(1.0)
756681,756681(1.0)
49834,49834(1.0)
734122,734122(1.0)
300383,300383(1.0)
567598,567598(0.24)
11914,11914(1.0)
166657,166657(1.0)
607372,607372(1.0)
758703,758703(1.0)
446706,446706(1.0)
427721,427721(0.53)
121139,121139(1.0)
436459,436459(1.0)
283646,283646(0.24)
513144,513144(1.0)
250343,250343(1.0)
865716,865716(0.24)
697047,697047(1.0)
859260,859260(1.0)
221223,221223(0.24)
606641,606641(1.0)
277459,277459(1.0)
613876,613876(1.0)
878203,878203(1.0)
290442,290442(1.0)
730195,730195(1.0)
185763,185763(1.0)
27700,27700(1.0)
202263,202263(1.0)
450434,450434(1.0)
351204,351204(1.0)
520136,520136(1.0)
686260,686260(1.0)
140557,140557(1.0)
36458,36458(1.0)
255117,255117(1.0)
661350,661350(1.0)
12259,12259(1.0)
139158,139158(1.0)
920861,920861(0.24)
641196,641196(1.0)
362751,362751(1.0)
701453,701453(1.0)
43854,43854(1.0)
957539,957539(1.0)
874911,874911(1.0)
536197,536197(1.0)
32168,32168(1.0)
801773,801773(0.24)
532920,532920(1.0)
322547,322547(1.0)
594886,594886(0.24)
644222,644222(1.0)
756105,756105(1.0)
875419,875419(1.0)
751116,751116(1.0)
725009,725009(1.0)
363397,363397(1.0)
131653,131653(1.0)
996226,996226(1.0)
142908,142908(1.0)
818576,818576(1.0)
664011,664011(0.53)
922964,922964(1.0)
877895,877895(1.0)
985424,985424(1.0)
824049,824049(0.24)
781489,781489(1.0)
432637,432637(1.0)
127512,127512(1.0)
415437,415437(1.0)
99744,99744(1.0)
565720,565720(1.0)
344414,344414(1.0)
430829,430829(1.0)
187357,187357(1.0)
834906,834906(1.0)
376427,376427(1.0)
337291,337291(1.0)
921054,921054(1.0)
317709,317709(1.0)
569870,569870(1.0)
513191,513191(1.0)
467138,467138(1.0)
717638,717638(1.0)
850506,850506(1.0)
148506,148506(0.91)
945672,945672(1.0)
943435,943435(1.0)
831771,831771(1.0)
756860,756860(1.0)
319347,319347(1.0)
411039,411039(1.0)
398957,398957(1.0)
942766,942766(1.0)
44815,44815(1.0)
458188,458188(1.0)
330890,330890(1.0)
137464,137464(1.0)
612897,612897(0.24)
344440,344440(1.0)
24872,24872(1.0)
203836,203836(1.0)
133519,133519(0.24)
