Prob.,Core Member,IR,Last Name,First Name,Nickname,Middle,St. Num,Dir.,St.Name
1.0, +YES,172564, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,312516, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,36260, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,366674, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,376601, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,435135, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,48550, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,756021, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,767262, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,848030, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,912658, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,952933, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,484064, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
