528219(0.14),972978(1.0)
962135(0.14),576783(1.0)
198912(1.0),728023(0.14)
832158(1.0),714621(1.0)
279629(0.14),415926(1.0)
123683(0.14),129677(1.0)
972978(1.0),923700(0.14)
218388(1.0),234237(0.14)
879654(1.0),412564(1.0)
879654(1.0),110552(1.0)
879654(1.0),473750(1.0)
576783(1.0),669101(1.0)
576783(1.0),855262(1.0)
576783(1.0),622078(1.0)
576783(1.0),780236(1.0)
576783(1.0),671975(1.0)
576783(1.0),310391(1.0)
576783(1.0),272837(1.0)
110552(1.0),412564(1.0)
110552(1.0),473750(1.0)
306636(1.0),275783(0.14)
473750(1.0),412564(1.0)
272837(1.0),310391(1.0)
272837(1.0),669101(1.0)
272837(1.0),855262(1.0)
272837(1.0),622078(1.0)
272837(1.0),780236(1.0)
272837(1.0),671975(1.0)
245449(0.14),808600(1.0)
497782(1.0),77735(0.54)
855262(1.0),310391(1.0)
855262(1.0),669101(1.0)
855262(1.0),622078(1.0)
855262(1.0),780236(1.0)
855262(1.0),671975(1.0)
494821(0.54),108826(1.0)
948372(1.0),95351(1.0)
800440(1.0),53743(1.0)
310391(1.0),669101(1.0)
310391(1.0),622078(1.0)
310391(1.0),780236(1.0)
310391(1.0),671975(1.0)
669101(1.0),622078(1.0)
669101(1.0),780236(1.0)
669101(1.0),671975(1.0)
622078(1.0),780236(1.0)
622078(1.0),671975(1.0)
599330(0.14),667458(1.0)
780236(1.0),671975(1.0)
